,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
91,2.300859212875366,0.1515,3.0821850299835205,0.098,3.1939809322357178,0.1135,2.942854404449463,0.1032,3.1346864700317383,0.101,3.2052745819091797,0.0982,2.7428300380706787,0.0892,3.3910961151123047,0.0958,3.1259799003601074,0.1028,3.244163751602173,0.0974,3.3912553787231445,0.1009
92,2.300844192504883,0.1516,3.0897340774536133,0.098,3.2071914672851562,0.1135,2.9541869163513184,0.1032,3.1463582515716553,0.101,3.2175698280334473,0.0982,2.755890130996704,0.0892,3.403635263442993,0.0958,3.1392242908477783,0.1028,3.2557246685028076,0.0974,3.4042394161224365,0.1009
93,2.3008289337158203,0.152,3.097891092300415,0.098,3.220059871673584,0.1135,2.9655215740203857,0.1032,3.1576972007751465,0.101,3.2298665046691895,0.0982,2.7690916061401367,0.0892,3.41589617729187,0.0958,3.152135133743286,0.1028,3.2672600746154785,0.0974,3.4174187183380127,0.1009
94,2.300813913345337,0.1524,3.1056411266326904,0.098,3.2325313091278076,0.1135,2.9767210483551025,0.1032,3.169654607772827,0.101,3.2420578002929688,0.0982,2.7824599742889404,0.0892,3.4281539916992188,0.0958,3.1651594638824463,0.1028,3.278618812561035,0.0974,3.4305717945098877,0.1009
95,2.3007984161376953,0.1529,3.1133413314819336,0.098,3.245296001434326,0.1135,2.988124132156372,0.1032,3.181257724761963,0.101,3.2541565895080566,0.0982,2.7959225177764893,0.0892,3.440234422683716,0.0958,3.177983283996582,0.1028,3.290048122406006,0.0974,3.4432382583618164,0.1009
96,2.300783157348633,0.1534,3.121073007583618,0.098,3.2578654289245605,0.1135,2.999224901199341,0.1032,3.1927530765533447,0.101,3.2662622928619385,0.0982,2.8095574378967285,0.0892,3.4524238109588623,0.0958,3.1907799243927,0.1028,3.301783561706543,0.0974,3.4558045864105225,0.1009
97,2.3007683753967285,0.1536,3.129101037979126,0.098,3.270526647567749,0.1135,3.010167360305786,0.1032,3.2043333053588867,0.101,3.278170347213745,0.0982,2.823441505432129,0.0892,3.4644882678985596,0.0958,3.2029902935028076,0.1028,3.3133034706115723,0.0974,3.468550682067871,0.1009
98,2.300753116607666,0.1537,3.136209011077881,0.098,3.282787561416626,0.1135,3.0213980674743652,0.1032,3.215695381164551,0.101,3.290015935897827,0.0982,2.837507724761963,0.0892,3.476335048675537,0.0958,3.215599298477173,0.1028,3.3243422508239746,0.0974,3.4813313484191895,0.1009
99,2.3007378578186035,0.1541,3.1433777809143066,0.098,3.29484224319458,0.1135,3.032287836074829,0.1032,3.226548194885254,0.101,3.3016231060028076,0.0982,2.851595401763916,0.0892,3.4886984825134277,0.0958,3.228184700012207,0.1028,3.335477352142334,0.0974,3.4940176010131836,0.1009
100,2.300722599029541,0.1545,3.150862216949463,0.098,3.307796001434326,0.1135,3.0432910919189453,0.1032,3.237614154815674,0.101,3.3132808208465576,0.0982,2.8657264709472656,0.0892,3.500736713409424,0.0958,3.240673065185547,0.1028,3.3463308811187744,0.0974,3.5066170692443848,0.1009
101,2.3007075786590576,0.1548,3.1581568717956543,0.098,3.3203117847442627,0.1135,3.0542986392974854,0.1032,3.2488553524017334,0.101,3.324789047241211,0.0982,2.880032539367676,0.0892,3.5124213695526123,0.0958,3.25280499458313,0.1028,3.3582682609558105,0.0974,3.5190577507019043,0.1009
102,2.300692319869995,0.1551,3.1653501987457275,0.098,3.3328022956848145,0.1135,3.0652260780334473,0.1032,3.2602176666259766,0.101,3.3366479873657227,0.0982,2.8943305015563965,0.0892,3.5239241123199463,0.0958,3.2650504112243652,0.1028,3.3692855834960938,0.0974,3.531357526779175,0.1009
103,2.3006770610809326,0.1552,3.1728103160858154,0.098,3.3451364040374756,0.1135,3.0763373374938965,0.1032,3.2713544368743896,0.101,3.3481884002685547,0.0982,2.9089531898498535,0.0892,3.5355234146118164,0.0958,3.277667284011841,0.1028,3.379971504211426,0.0974,3.5434858798980713,0.1009
104,2.300662040710449,0.1556,3.1799094676971436,0.098,3.357036828994751,0.1135,3.0871689319610596,0.1032,3.282266855239868,0.101,3.3597609996795654,0.0982,2.9233901500701904,0.0892,3.546618700027466,0.0958,3.2897024154663086,0.1028,3.390861749649048,0.0974,3.5556249618530273,0.1009
105,2.3006467819213867,0.1559,3.1874401569366455,0.098,3.3693647384643555,0.1135,3.097532033920288,0.1032,3.293398380279541,0.101,3.371239423751831,0.0982,2.938138246536255,0.0892,3.558074951171875,0.0958,3.3015336990356445,0.1028,3.4014382362365723,0.0974,3.568147659301758,0.1009
106,2.300631523132324,0.1564,3.1942458152770996,0.098,3.3809399604797363,0.1135,3.1083505153656006,0.1032,3.3047125339508057,0.101,3.382685661315918,0.0982,2.95278000831604,0.0892,3.56954026222229,0.0958,3.3136656284332275,0.1028,3.4123339653015137,0.0974,3.5800700187683105,0.1009
107,2.300616502761841,0.1568,3.201362371444702,0.098,3.3927505016326904,0.1135,3.1188931465148926,0.1032,3.3152832984924316,0.101,3.393765687942505,0.0982,2.9677085876464844,0.0892,3.5805280208587646,0.0958,3.3251476287841797,0.1028,3.4229531288146973,0.0974,3.592175006866455,0.1009
108,2.3006014823913574,0.1574,3.208542823791504,0.098,3.404507875442505,0.1135,3.129176139831543,0.1032,3.3260838985443115,0.101,3.405010938644409,0.0982,2.9825704097747803,0.0892,3.591658592224121,0.0958,3.3367531299591064,0.1028,3.433828830718994,0.0974,3.6036863327026367,0.1009
109,2.300586223602295,0.1574,3.2152256965637207,0.098,3.4158999919891357,0.1135,3.1396803855895996,0.1032,3.336791515350342,0.101,3.4160327911376953,0.0982,2.9976401329040527,0.0892,3.602950096130371,0.0958,3.3485121726989746,0.1028,3.4444761276245117,0.0974,3.6155147552490234,0.1009
110,2.3005712032318115,0.1578,3.2219481468200684,0.098,3.428154706954956,0.1135,3.150024890899658,0.1032,3.3477914333343506,0.101,3.427154779434204,0.0982,3.012498140335083,0.0892,3.6144914627075195,0.0958,3.360416889190674,0.1028,3.4553160667419434,0.0974,3.6273679733276367,0.1009
111,2.3005564212799072,0.1582,3.2292683124542236,0.098,3.4398093223571777,0.1135,3.160498857498169,0.1032,3.3579258918762207,0.101,3.437974691390991,0.0982,3.0276455879211426,0.0892,3.625389814376831,0.0958,3.3721237182617188,0.1028,3.4654366970062256,0.0974,3.639324903488159,0.1009
112,2.300541400909424,0.1584,3.2360174655914307,0.098,3.4516069889068604,0.1135,3.1709659099578857,0.1032,3.3684234619140625,0.101,3.448961019515991,0.0982,3.04280948638916,0.0892,3.6360225677490234,0.0958,3.383518695831299,0.1028,3.4762871265411377,0.0974,3.650637149810791,0.1009
113,2.3005261421203613,0.1588,3.242980718612671,0.098,3.463205099105835,0.1135,3.181344747543335,0.1032,3.37888240814209,0.101,3.4599485397338867,0.0982,3.0578606128692627,0.0892,3.646899700164795,0.0958,3.3949203491210938,0.1028,3.4865424633026123,0.0974,3.6618776321411133,0.1009
114,2.300510883331299,0.1592,3.2496275901794434,0.098,3.474771022796631,0.1135,3.191387176513672,0.1032,3.388887405395508,0.101,3.4707250595092773,0.0982,3.073061943054199,0.0892,3.657519578933716,0.0958,3.4068055152893066,0.1028,3.4975624084472656,0.0974,3.6735007762908936,0.1009
115,2.3004956245422363,0.1596,3.2561140060424805,0.098,3.485938310623169,0.1135,3.2015633583068848,0.1032,3.399287462234497,0.101,3.481447696685791,0.0982,3.0880398750305176,0.0892,3.668203592300415,0.0958,3.4185211658477783,0.1028,3.5076704025268555,0.0974,3.684887170791626,0.1009
116,2.300480604171753,0.1603,3.2626254558563232,0.098,3.49704647064209,0.1135,3.2119839191436768,0.1032,3.4100844860076904,0.101,3.492074966430664,0.0982,3.1030731201171875,0.0892,3.6786444187164307,0.0958,3.4298129081726074,0.1028,3.517920732498169,0.0974,3.6958656311035156,0.1009
117,2.3004655838012695,0.1607,3.269474983215332,0.098,3.508779287338257,0.1135,3.221768617630005,0.1032,3.4199235439300537,0.101,3.502549648284912,0.0982,3.1182761192321777,0.0892,3.6890499591827393,0.0958,3.4412901401519775,0.1028,3.527696132659912,0.0974,3.707054615020752,0.1009
118,2.300450563430786,0.1613,3.2760980129241943,0.098,3.519578218460083,0.1135,3.23183012008667,0.1032,3.4298527240753174,0.101,3.513193368911743,0.0982,3.1337292194366455,0.0892,3.699249267578125,0.0958,3.4526937007904053,0.1028,3.5372538566589355,0.0974,3.7180936336517334,0.1009
119,2.3004355430603027,0.1614,3.282047748565674,0.098,3.5311734676361084,0.1135,3.242149591445923,0.1032,3.4396402835845947,0.101,3.5235371589660645,0.0982,3.148963689804077,0.0892,3.709437131881714,0.0958,3.4636340141296387,0.1028,3.5471608638763428,0.0974,3.7290594577789307,0.1009
120,2.3004202842712402,0.1618,3.2880237102508545,0.098,3.5424327850341797,0.1135,3.2520315647125244,0.1032,3.4492578506469727,0.101,3.533888578414917,0.0982,3.164187431335449,0.0892,3.7198221683502197,0.0958,3.4746875762939453,0.1028,3.5576648712158203,0.0974,3.7400753498077393,0.1009
121,2.3004050254821777,0.1621,3.2942872047424316,0.098,3.5534911155700684,0.1135,3.2619740962982178,0.1032,3.459014415740967,0.101,3.5437660217285156,0.0982,3.179443597793579,0.0892,3.729687452316284,0.0958,3.4857687950134277,0.1028,3.567283868789673,0.0974,3.7510106563568115,0.1009
122,2.3003902435302734,0.1621,3.3006961345672607,0.098,3.5648813247680664,0.1135,3.271611213684082,0.1032,3.4693870544433594,0.101,3.55387020111084,0.0982,3.1944420337677,0.0892,3.739715337753296,0.0958,3.4966866970062256,0.1028,3.576826572418213,0.0974,3.7618606090545654,0.1009
123,2.30037522315979,0.1625,3.3069090843200684,0.098,3.5758144855499268,0.1135,3.2814061641693115,0.1032,3.4788942337036133,0.101,3.5640528202056885,0.0982,3.209265947341919,0.0892,3.74959135055542,0.0958,3.507516384124756,0.1028,3.5863089561462402,0.0974,3.7728848457336426,0.1009
124,2.3003599643707275,0.1629,3.313300371170044,0.098,3.5864179134368896,0.1135,3.2908616065979004,0.1032,3.488734006881714,0.101,3.5742671489715576,0.0982,3.224508285522461,0.0892,3.75924015045166,0.0958,3.518544912338257,0.1028,3.5955445766448975,0.0974,3.7835843563079834,0.1009
125,2.300344944000244,0.1635,3.3196866512298584,0.098,3.597069501876831,0.1135,3.300266742706299,0.1032,3.498138189315796,0.101,3.5843429565429688,0.0982,3.2398440837860107,0.0892,3.7689905166625977,0.0958,3.5291664600372314,0.1028,3.604771375656128,0.0974,3.794081926345825,0.1009
126,2.3003299236297607,0.1638,3.3261539936065674,0.098,3.608269214630127,0.1135,3.309767961502075,0.1032,3.5074079036712646,0.101,3.594287395477295,0.0982,3.255086660385132,0.0892,3.778902292251587,0.0958,3.5398547649383545,0.1028,3.6138625144958496,0.0974,3.804431915283203,0.1009
127,2.3003149032592773,0.1641,3.3329215049743652,0.098,3.61920166015625,0.1135,3.3194820880889893,0.1032,3.5175647735595703,0.101,3.6043741703033447,0.0982,3.2702112197875977,0.0892,3.7883312702178955,0.0958,3.550649642944336,0.1028,3.62312650680542,0.0974,3.8149468898773193,0.1009
128,2.300299882888794,0.1645,3.3386449813842773,0.098,3.6297433376312256,0.1135,3.329134464263916,0.1032,3.5266647338867188,0.101,3.6144332885742188,0.0982,3.2852907180786133,0.0892,3.797670364379883,0.0958,3.561750888824463,0.1028,3.6325061321258545,0.0974,3.825662136077881,0.1009
129,2.3002848625183105,0.1649,3.344337224960327,0.098,3.6402804851531982,0.1135,3.3385748863220215,0.1032,3.5358221530914307,0.101,3.6243457794189453,0.0982,3.299912214279175,0.0892,3.807328939437866,0.0958,3.5726804733276367,0.1028,3.641538381576538,0.0974,3.835972309112549,0.1009
130,2.300269603729248,0.1652,3.3502414226531982,0.098,3.6501858234405518,0.1135,3.3480331897735596,0.1032,3.5451250076293945,0.101,3.6343629360198975,0.0982,3.3149592876434326,0.0892,3.817265272140503,0.0958,3.5833303928375244,0.1028,3.650665521621704,0.0974,3.8461754322052,0.1009
131,2.3002545833587646,0.1654,3.357090950012207,0.098,3.6607651710510254,0.1135,3.3574471473693848,0.1032,3.554072618484497,0.101,3.6440961360931396,0.0982,3.3297226428985596,0.0892,3.827012777328491,0.0958,3.5937659740448,0.1028,3.6603844165802,0.0974,3.856842279434204,0.1009
132,2.3002398014068604,0.1659,3.363063335418701,0.098,3.6713738441467285,0.1135,3.3663790225982666,0.1032,3.5635995864868164,0.101,3.65366792678833,0.0982,3.3445639610290527,0.0892,3.8364696502685547,0.0958,3.6039061546325684,0.1028,3.669334650039673,0.0974,3.8667640686035156,0.1009
133,2.300224542617798,0.1663,3.369386672973633,0.098,3.6812753677368164,0.1135,3.3755385875701904,0.1032,3.5728964805603027,0.101,3.6633336544036865,0.0982,3.35970401763916,0.0892,3.8456475734710693,0.0958,3.614196538925171,0.1028,3.6784186363220215,0.0974,3.8766887187957764,0.1009
134,2.3002092838287354,0.1668,3.374969244003296,0.098,3.6917176246643066,0.1135,3.384896993637085,0.1032,3.5822153091430664,0.101,3.672900438308716,0.0982,3.3746321201324463,0.0892,3.85477352142334,0.0958,3.624347686767578,0.1028,3.6869113445281982,0.0974,3.8867485523223877,0.1009
135,2.300194501876831,0.167,3.381012201309204,0.098,3.7017018795013428,0.1135,3.39401912689209,0.1032,3.591344118118286,0.101,3.6821300983428955,0.0982,3.3895671367645264,0.0892,3.8638412952423096,0.0958,3.6343977451324463,0.1028,3.695937395095825,0.0974,3.896778106689453,0.1009
136,2.3001792430877686,0.1672,3.38685941696167,0.098,3.7115273475646973,0.1135,3.402972936630249,0.1032,3.601062059402466,0.101,3.691565990447998,0.0982,3.404559850692749,0.0892,3.872830390930176,0.0958,3.644360065460205,0.1028,3.7047195434570312,0.0974,3.906733512878418,0.1009
137,2.3001644611358643,0.1673,3.392815589904785,0.098,3.7216405868530273,0.1135,3.4117136001586914,0.1032,3.6102046966552734,0.101,3.700561046600342,0.0982,3.4195778369903564,0.0892,3.8819992542266846,0.0958,3.654458999633789,0.1028,3.713139772415161,0.0974,3.9162981510162354,0.1009
138,2.3001492023468018,0.1676,3.3985915184020996,0.098,3.732246160507202,0.1135,3.4210851192474365,0.1032,3.618941307067871,0.101,3.7098870277404785,0.0982,3.434164047241211,0.0892,3.891263008117676,0.0958,3.6642167568206787,0.1028,3.721754789352417,0.0974,3.9256632328033447,0.1009
139,2.3001344203948975,0.1678,3.40472149848938,0.098,3.7423202991485596,0.1135,3.429853916168213,0.1032,3.6276535987854004,0.101,3.7191452980041504,0.0982,3.449033498764038,0.0892,3.9001379013061523,0.0958,3.673880100250244,0.1028,3.7304000854492188,0.0974,3.9353585243225098,0.1009
140,2.300119161605835,0.1679,3.410651206970215,0.098,3.7521378993988037,0.1135,3.439037561416626,0.1032,3.6363320350646973,0.101,3.728107452392578,0.0982,3.463313579559326,0.0892,3.909332752227783,0.0958,3.683732032775879,0.1028,3.739002227783203,0.0974,3.9448225498199463,0.1009
141,2.3001043796539307,0.1683,3.416735887527466,0.098,3.762180805206299,0.1135,3.4483420848846436,0.1032,3.6455469131469727,0.101,3.7371113300323486,0.0982,3.477823495864868,0.0892,3.918558120727539,0.0958,3.6939499378204346,0.1028,3.74763560295105,0.0974,3.954343318939209,0.1009
142,2.3000893592834473,0.1687,3.4222733974456787,0.098,3.7720229625701904,0.1135,3.456876516342163,0.1032,3.6541030406951904,0.101,3.7460758686065674,0.0982,3.492112398147583,0.0892,3.927405834197998,0.0958,3.704052448272705,0.1028,3.75622820854187,0.0974,3.963845729827881,0.1009
143,2.3000741004943848,0.1694,3.42789363861084,0.098,3.781559467315674,0.1135,3.4657492637634277,0.1032,3.66280198097229,0.101,3.75500226020813,0.0982,3.5066285133361816,0.0892,3.936129570007324,0.0958,3.7142014503479004,0.1028,3.7643649578094482,0.0974,3.9735023975372314,0.1009
144,2.3000590801239014,0.1695,3.433701515197754,0.098,3.791207790374756,0.1135,3.4745850563049316,0.1032,3.671250820159912,0.101,3.7641241550445557,0.0982,3.5206429958343506,0.0892,3.944629669189453,0.0958,3.723818778991699,0.1028,3.772799253463745,0.0974,3.982764959335327,0.1009
145,2.300044059753418,0.1695,3.4394640922546387,0.098,3.8006038665771484,0.1135,3.4829084873199463,0.1032,3.6794703006744385,0.101,3.77288818359375,0.0982,3.5351648330688477,0.0892,3.953439474105835,0.0958,3.7338647842407227,0.1028,3.7811453342437744,0.0974,3.9922053813934326,0.1009
146,2.3000290393829346,0.1697,3.44518780708313,0.098,3.8105132579803467,0.1135,3.491743326187134,0.1032,3.6878292560577393,0.101,3.7817492485046387,0.0982,3.549037456512451,0.0892,3.962090253829956,0.0958,3.7432031631469727,0.1028,3.789707899093628,0.0974,4.001383304595947,0.1009
147,2.300014019012451,0.1702,3.4505245685577393,0.098,3.8198928833007812,0.1135,3.500302791595459,0.1032,3.6957030296325684,0.101,3.7905211448669434,0.0982,3.563004732131958,0.0892,3.970876932144165,0.0958,3.752487897872925,0.1028,3.7979929447174072,0.0974,4.010568141937256,0.1009
148,2.2999989986419678,0.1707,3.4560914039611816,0.098,3.8292999267578125,0.1135,3.5091731548309326,0.1032,3.703873872756958,0.101,3.7994184494018555,0.0982,3.577130079269409,0.0892,3.978982925415039,0.0958,3.7618863582611084,0.1028,3.805952310562134,0.0974,4.0196733474731445,0.1009
149,2.2999842166900635,0.1711,3.4615743160247803,0.098,3.8388094902038574,0.1135,3.5182554721832275,0.1032,3.712329626083374,0.101,3.8080196380615234,0.0982,3.590752363204956,0.0892,3.9874155521392822,0.0958,3.771811008453369,0.1028,3.8138973712921143,0.0974,4.028727054595947,0.1009
150,2.299969434738159,0.1713,3.4671149253845215,0.098,3.8477180004119873,0.1135,3.526890516281128,0.1032,3.7208914756774902,0.101,3.8163836002349854,0.0982,3.604642152786255,0.0892,3.9954781532287598,0.0958,3.7816524505615234,0.1028,3.822108507156372,0.0974,4.037782669067383,0.1009
151,2.299954414367676,0.1716,3.4727087020874023,0.098,3.857128143310547,0.1135,3.535823345184326,0.1032,3.7289786338806152,0.101,3.82501482963562,0.0982,3.61877179145813,0.0892,4.003620147705078,0.0958,3.7909696102142334,0.1028,3.829911708831787,0.0974,4.046766757965088,0.1009
152,2.2999391555786133,0.1722,3.4786386489868164,0.098,3.865955114364624,0.1135,3.544064521789551,0.1032,3.736963987350464,0.101,3.8336539268493652,0.0982,3.632521867752075,0.0892,4.011977195739746,0.0958,3.8002405166625977,0.1028,3.8377785682678223,0.0974,4.055597305297852,0.1009
153,2.29992413520813,0.1728,3.4845473766326904,0.098,3.8748230934143066,0.1135,3.55287504196167,0.1032,3.745361804962158,0.101,3.842280387878418,0.0982,3.6463656425476074,0.0892,4.020402908325195,0.0958,3.8091495037078857,0.1028,3.845235824584961,0.0974,4.064411163330078,0.1009
154,2.299909830093384,0.1733,3.4904003143310547,0.098,3.884399175643921,0.1135,3.5612754821777344,0.1032,3.7537710666656494,0.101,3.850658655166626,0.0982,3.6601502895355225,0.0892,4.028602600097656,0.0958,3.8186635971069336,0.1028,3.8531289100646973,0.0974,4.073526382446289,0.1009
155,2.2998945713043213,0.1736,3.4953436851501465,0.098,3.893505096435547,0.1135,3.569319486618042,0.1032,3.761943817138672,0.101,3.8591179847717285,0.0982,3.673435926437378,0.0892,4.036611557006836,0.0958,3.8274753093719482,0.1028,3.860727310180664,0.0974,4.081882953643799,0.1009
156,2.299879550933838,0.1739,3.500843048095703,0.098,3.9028303623199463,0.1135,3.577566385269165,0.1032,3.769793748855591,0.101,3.867572546005249,0.0982,3.687126636505127,0.0892,4.0443010330200195,0.0958,3.8366100788116455,0.1028,3.868363380432129,0.0974,4.090829849243164,0.1009
157,2.2998645305633545,0.1741,3.5062336921691895,0.098,3.9117612838745117,0.1135,3.585228204727173,0.1032,3.7774171829223633,0.101,3.8754866123199463,0.0982,3.7004222869873047,0.0892,4.052218437194824,0.0958,3.845651865005493,0.1028,3.876164436340332,0.0974,4.099483489990234,0.1009
158,2.299849510192871,0.1744,3.5115699768066406,0.098,3.920779228210449,0.1135,3.5929667949676514,0.1032,3.7854843139648438,0.101,3.88399600982666,0.0982,3.71347975730896,0.0892,4.060224533081055,0.0958,3.8544163703918457,0.1028,3.883565664291382,0.0974,4.108256816864014,0.1009
