,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
248,2.250795841217041,0.2763,2.0859835147857666,0.3931,2.0205750465393066,0.4001,1.9894695281982422,0.4733
249,2.2506422996520996,0.2765,2.0851187705993652,0.3978,2.019914150238037,0.4005,1.9880472421646118,0.4747
250,2.250436544418335,0.2776,2.0841081142425537,0.3993,2.0184924602508545,0.401,1.9872019290924072,0.4733
251,2.250279664993286,0.2781,2.0831286907196045,0.3956,2.017897367477417,0.4029,1.9859800338745117,0.4745
252,2.2500710487365723,0.2782,2.082395315170288,0.3954,2.0167577266693115,0.4058,1.9842156171798706,0.4753
253,2.2498459815979004,0.2796,2.0813417434692383,0.3949,2.0152182579040527,0.4075,1.9822349548339844,0.4774
254,2.249662399291992,0.2787,2.080336570739746,0.3946,2.015087127685547,0.4044,1.981215476989746,0.4779
255,2.249464750289917,0.2791,2.079528331756592,0.3971,2.0135514736175537,0.4081,1.980128526687622,0.4785
256,2.2492897510528564,0.282,2.0785274505615234,0.3972,2.012876272201538,0.4056,1.9793211221694946,0.4778
257,2.2491190433502197,0.2834,2.077435255050659,0.3979,2.0119829177856445,0.407,1.9784202575683594,0.4772
258,2.2489683628082275,0.2843,2.076559066772461,0.3993,2.0110323429107666,0.4079,1.977568507194519,0.4772
259,2.2488152980804443,0.2857,2.0757062435150146,0.404,2.0096051692962646,0.4092,1.976584792137146,0.476
260,2.248638391494751,0.2875,2.075005292892456,0.4046,2.0075201988220215,0.4152,1.9754648208618164,0.4789
261,2.2484567165374756,0.2878,2.0741679668426514,0.4038,2.006579637527466,0.4145,1.9738543033599854,0.4803
262,2.2482428550720215,0.2882,2.073269844055176,0.4044,2.0050058364868164,0.4168,1.9721022844314575,0.4807
263,2.248067855834961,0.288,2.0721211433410645,0.407,2.0045692920684814,0.4164,1.9711241722106934,0.4795
264,2.2478740215301514,0.2883,2.071291446685791,0.4046,2.00373911857605,0.419,1.9695521593093872,0.4815
265,2.247687578201294,0.2877,2.070594072341919,0.4068,2.003034830093384,0.4146,1.9679546356201172,0.4824
266,2.2475478649139404,0.2892,2.0694222450256348,0.4065,2.002732515335083,0.4163,1.9672101736068726,0.4817
267,2.247389554977417,0.2894,2.0686285495758057,0.4085,2.0027778148651123,0.4142,1.9662219285964966,0.4817
268,2.2471840381622314,0.2887,2.0678844451904297,0.4097,2.0012238025665283,0.4147,1.9643300771713257,0.4853
269,2.2469980716705322,0.2894,2.067089796066284,0.4107,2.000532388687134,0.4135,1.9632097482681274,0.4865
270,2.2467668056488037,0.2893,2.065930128097534,0.4119,2.0001587867736816,0.4146,1.9622220993041992,0.4865
271,2.246610403060913,0.2897,2.0652265548706055,0.4127,1.998474359512329,0.4181,1.9608172178268433,0.4884
272,2.2463927268981934,0.2878,2.0644371509552,0.4117,1.997719168663025,0.4138,1.959647297859192,0.4879
273,2.246143341064453,0.2885,2.0634655952453613,0.4161,1.9963589906692505,0.4158,1.9587230682373047,0.4876
274,2.245932102203369,0.2897,2.062509298324585,0.4144,1.9944984912872314,0.4195,1.957343339920044,0.4891
275,2.245742082595825,0.2905,2.0614356994628906,0.4161,1.9925142526626587,0.4226,1.956156611442566,0.4895
276,2.245542287826538,0.2915,2.060089111328125,0.4189,1.9919463396072388,0.4189,1.9561771154403687,0.4877
277,2.245330810546875,0.2927,2.0592758655548096,0.4188,1.9905312061309814,0.4202,1.9549587965011597,0.4886
278,2.2451083660125732,0.2938,2.058379888534546,0.4201,1.990304708480835,0.4188,1.9535475969314575,0.4893
279,2.244950294494629,0.2945,2.05745792388916,0.4223,1.9892158508300781,0.4191,1.952576756477356,0.4893
280,2.2447805404663086,0.2959,2.056361436843872,0.4245,1.9880269765853882,0.4234,1.9517232179641724,0.4886
281,2.2446045875549316,0.2957,2.055729627609253,0.4229,1.9872331619262695,0.4228,1.9515056610107422,0.4858
282,2.2443971633911133,0.2966,2.0549137592315674,0.4245,1.9862816333770752,0.4233,1.9504097700119019,0.4851
283,2.2442338466644287,0.2994,2.053985118865967,0.4267,1.9849486351013184,0.422,1.949126124382019,0.4862
284,2.2440128326416016,0.2976,2.053424119949341,0.4236,1.9843709468841553,0.422,1.948333978652954,0.4865
285,2.2438340187072754,0.2986,2.0526061058044434,0.4242,1.983548879623413,0.4216,1.9470621347427368,0.4861
286,2.2436020374298096,0.2998,2.051607370376587,0.4254,1.9824591875076294,0.4214,1.9452788829803467,0.4866
287,2.243403434753418,0.3006,2.0509097576141357,0.4257,1.9817779064178467,0.4173,1.944169521331787,0.4878
288,2.2432503700256348,0.3014,2.050211191177368,0.4263,1.9810296297073364,0.4151,1.9427677392959595,0.4911
289,2.243072271347046,0.3026,2.0494816303253174,0.4261,1.9807761907577515,0.4129,1.941748857498169,0.4901
290,2.2429256439208984,0.3042,2.0487992763519287,0.4277,1.9793325662612915,0.4153,1.9408464431762695,0.4906
291,2.2427260875701904,0.3043,2.0475120544433594,0.4289,1.978576898574829,0.4161,1.940319538116455,0.4921
292,2.242576837539673,0.3056,2.046642541885376,0.4302,1.9771322011947632,0.419,1.939551591873169,0.4912
293,2.2423577308654785,0.3061,2.0461578369140625,0.4292,1.9750254154205322,0.4226,1.938788890838623,0.4926
294,2.2421717643737793,0.3052,2.0454494953155518,0.4272,1.9729527235031128,0.428,1.9373905658721924,0.4935
295,2.241950750350952,0.3076,2.0445821285247803,0.4284,1.9715937376022339,0.4266,1.9359371662139893,0.4938
296,2.241759777069092,0.3069,2.043558120727539,0.4294,1.970902681350708,0.4244,1.9347697496414185,0.4956
297,2.2415874004364014,0.3072,2.042640209197998,0.4302,1.9702059030532837,0.4239,1.9335988759994507,0.4958
298,2.241406202316284,0.3082,2.042112350463867,0.4298,1.9700498580932617,0.4184,1.9325875043869019,0.4961
299,2.241203546524048,0.3085,2.0409250259399414,0.4311,1.968420147895813,0.4218,1.9312869310379028,0.4983
300,2.241060256958008,0.3081,2.0403904914855957,0.4322,1.9676916599273682,0.4218,1.9312490224838257,0.4964
301,2.2408223152160645,0.3104,2.0392990112304688,0.4321,1.966590404510498,0.42,1.9298710823059082,0.4955
302,2.240630626678467,0.3117,2.0382792949676514,0.4331,1.965345859527588,0.4221,1.9291402101516724,0.4942
303,2.2404303550720215,0.3123,2.0372745990753174,0.4318,1.964503288269043,0.4222,1.9281511306762695,0.4944
304,2.240219831466675,0.3112,2.0367469787597656,0.4318,1.9641578197479248,0.4206,1.927362084388733,0.4941
305,2.2400436401367188,0.3137,2.03581166267395,0.4327,1.963347315788269,0.4206,1.9263070821762085,0.4962
306,2.239841938018799,0.3127,2.0349979400634766,0.4325,1.9611667394638062,0.4264,1.92548668384552,0.494
307,2.2395942211151123,0.3101,2.034348487854004,0.4306,1.9587585926055908,0.4293,1.9234827756881714,0.4955
308,2.239387273788452,0.3116,2.0332529544830322,0.4315,1.9578351974487305,0.4297,1.9223624467849731,0.4964
309,2.2392191886901855,0.3111,2.0326898097991943,0.4298,1.9570847749710083,0.4274,1.9214953184127808,0.497
310,2.239020586013794,0.3115,2.031367540359497,0.4312,1.955592393875122,0.4301,1.9199750423431396,0.4983
311,2.238780975341797,0.3118,2.0299136638641357,0.4326,1.9544644355773926,0.4296,1.918639063835144,0.5001
312,2.2386012077331543,0.3115,2.029365301132202,0.4324,1.9531996250152588,0.4316,1.9174747467041016,0.5015
313,2.238456964492798,0.3122,2.028604745864868,0.4333,1.9520562887191772,0.4309,1.9163718223571777,0.5035
314,2.2382612228393555,0.3117,2.0279159545898438,0.434,1.9505845308303833,0.435,1.9154728651046753,0.503
315,2.2380664348602295,0.3151,2.0269434452056885,0.4383,1.9490548372268677,0.4388,1.9129085540771484,0.5052
316,2.2378242015838623,0.3147,2.026395797729492,0.4367,1.9487494230270386,0.4353,1.9108734130859375,0.5061
317,2.2375738620758057,0.3145,2.0254387855529785,0.437,1.946915626525879,0.4379,1.908809781074524,0.5086
318,2.237401247024536,0.3158,2.024855136871338,0.4381,1.9465023279190063,0.4355,1.9075019359588623,0.5087
319,2.2371888160705566,0.3168,2.023982048034668,0.438,1.945164442062378,0.4403,1.9058095216751099,0.5102
320,2.236994504928589,0.318,2.02315354347229,0.4368,1.9443570375442505,0.4404,1.9055145978927612,0.5083
321,2.2367770671844482,0.3172,2.0223195552825928,0.4335,1.9427242279052734,0.4426,1.904600977897644,0.5083
322,2.2365434169769287,0.317,2.0212364196777344,0.4345,1.9423035383224487,0.44,1.902740240097046,0.5086
323,2.2363367080688477,0.3182,2.020469903945923,0.4363,1.9404693841934204,0.4439,1.9016636610031128,0.5097
324,2.2360832691192627,0.3182,2.0192134380340576,0.4386,1.937886357307434,0.4455,1.90073823928833,0.5096
325,2.2358076572418213,0.3175,2.0181705951690674,0.4374,1.9358540773391724,0.4466,1.8991237878799438,0.5106
326,2.2355825901031494,0.3173,2.017282724380493,0.4386,1.934740424156189,0.4473,1.8978445529937744,0.5121
327,2.2353272438049316,0.3176,2.0161666870117188,0.4395,1.9326658248901367,0.4509,1.896804690361023,0.5116
328,2.2350831031799316,0.3163,2.015230894088745,0.438,1.93071448802948,0.4546,1.8951853513717651,0.5136
329,2.2348380088806152,0.3145,2.013845205307007,0.4402,1.9292714595794678,0.4564,1.8940218687057495,0.5123
330,2.2346417903900146,0.3152,2.01286244392395,0.4388,1.9290271997451782,0.4557,1.8934613466262817,0.5123
331,2.2343924045562744,0.3148,2.0118932723999023,0.438,1.927362084388733,0.4606,1.8925038576126099,0.5124
332,2.234208583831787,0.3164,2.010503053665161,0.4392,1.927092432975769,0.4583,1.8916126489639282,0.5115
333,2.233969211578369,0.3169,2.010113000869751,0.4389,1.9259843826293945,0.4584,1.8908051252365112,0.5119
334,2.2337684631347656,0.3168,2.0093348026275635,0.4391,1.9247941970825195,0.4608,1.889866590499878,0.5111
335,2.233537197113037,0.3169,2.00823974609375,0.4376,1.9228681325912476,0.4632,1.888155460357666,0.513
336,2.233384847640991,0.3163,2.0076189041137695,0.437,1.9213578701019287,0.4675,1.8873211145401,0.5112
337,2.233173131942749,0.3158,2.005847930908203,0.4403,1.9201360940933228,0.4691,1.886262059211731,0.5118
338,2.232945203781128,0.3139,2.0048487186431885,0.4393,1.9182099103927612,0.4725,1.8858121633529663,0.509
339,2.232743501663208,0.3153,2.0032167434692383,0.4421,1.9170433282852173,0.4715,1.8840886354446411,0.5117
340,2.2324695587158203,0.3149,2.002533435821533,0.4416,1.9169443845748901,0.468,1.8824037313461304,0.5129
341,2.2322614192962646,0.315,2.001568555831909,0.4405,1.9166630506515503,0.4664,1.8817414045333862,0.512
342,2.2319962978363037,0.3142,2.000760078430176,0.4404,1.914831280708313,0.4691,1.8802752494812012,0.5132
343,2.231797218322754,0.3129,2.00030517578125,0.4394,1.9125984907150269,0.4707,1.8787504434585571,0.5137
344,2.2316057682037354,0.314,1.9994865655899048,0.4412,1.910428524017334,0.4748,1.8766441345214844,0.5161
345,2.231374979019165,0.3141,1.9988199472427368,0.4398,1.9087375402450562,0.4775,1.8756492137908936,0.5154
346,2.231194496154785,0.3131,1.9977424144744873,0.4425,1.9074676036834717,0.4806,1.874431848526001,0.5157
347,2.2309913635253906,0.3138,1.9968111515045166,0.4406,1.9064271450042725,0.4819,1.872694730758667,0.5177
348,2.230803966522217,0.317,1.9958189725875854,0.4403,1.9053703546524048,0.4853,1.8713690042495728,0.5185
349,2.2306199073791504,0.318,1.9947857856750488,0.4438,1.9031291007995605,0.4883,1.8703675270080566,0.5204
350,2.2304093837738037,0.3186,1.9941234588623047,0.4448,1.9013738632202148,0.4913,1.86863374710083,0.5222
351,2.230211019515991,0.3191,1.993045687675476,0.4459,1.9002394676208496,0.4926,1.8674414157867432,0.5229
352,2.230046510696411,0.3199,1.9918349981307983,0.4504,1.8989200592041016,0.4936,1.8658909797668457,0.5238
353,2.2297821044921875,0.3207,1.9904816150665283,0.4521,1.8986462354660034,0.4902,1.86436128616333,0.525
354,2.229617118835449,0.3188,1.9896173477172852,0.4541,1.896572232246399,0.4931,1.86342191696167,0.5245
355,2.229416847229004,0.3195,1.9888736009597778,0.4557,1.8952529430389404,0.4935,1.862715482711792,0.5226
356,2.229170799255371,0.3193,1.98831307888031,0.4531,1.8947453498840332,0.4909,1.8609405755996704,0.5247
357,2.2289369106292725,0.3176,1.9875659942626953,0.4543,1.8928139209747314,0.4922,1.860075831413269,0.523
358,2.228764772415161,0.3186,1.986880898475647,0.4556,1.8916183710098267,0.4946,1.8588476181030273,0.5239
359,2.2285585403442383,0.3199,1.9856932163238525,0.4586,1.8909960985183716,0.4912,1.857506275177002,0.5254
360,2.228362560272217,0.3213,1.9843958616256714,0.4619,1.8901667594909668,0.4898,1.8574249744415283,0.5214
361,2.2281174659729004,0.3211,1.9834320545196533,0.4632,1.8892167806625366,0.49,1.856693148612976,0.5182
362,2.2279117107391357,0.321,1.9825568199157715,0.4627,1.887925148010254,0.4901,1.8561745882034302,0.5181
363,2.2276718616485596,0.3222,1.9808756113052368,0.4654,1.8872910737991333,0.4889,1.85512113571167,0.5183
364,2.2274584770202637,0.3233,1.9801896810531616,0.4646,1.886404275894165,0.4891,1.8533965349197388,0.519
365,2.2272021770477295,0.3234,1.9786925315856934,0.4683,1.8856390714645386,0.4849,1.8525652885437012,0.5176
366,2.22697377204895,0.3249,1.9777730703353882,0.4694,1.884185552597046,0.485,1.8514691591262817,0.5181
367,2.2267532348632812,0.3242,1.9773383140563965,0.4678,1.8832306861877441,0.4845,1.8502891063690186,0.5201
368,2.2265090942382812,0.3236,1.976531982421875,0.4672,1.8815441131591797,0.4865,1.8497365713119507,0.5186
369,2.226285934448242,0.3236,1.975221872329712,0.469,1.8804019689559937,0.4844,1.848778486251831,0.5195
370,2.226055860519409,0.3241,1.9727667570114136,0.4743,1.8799406290054321,0.4835,1.8480215072631836,0.5184
371,2.225863218307495,0.3252,1.9718122482299805,0.4743,1.8789016008377075,0.4846,1.8470855951309204,0.5183
372,2.2256112098693848,0.3256,1.970433235168457,0.478,1.877135992050171,0.4881,1.8457459211349487,0.5197
373,2.225475549697876,0.3278,1.9697062969207764,0.478,1.876442551612854,0.4875,1.845116376876831,0.5207
374,2.2252776622772217,0.3268,1.9688549041748047,0.4777,1.874786376953125,0.4901,1.844421148300171,0.5214
375,2.225088596343994,0.3283,1.9678829908370972,0.4784,1.8738625049591064,0.4912,1.8438191413879395,0.5198
376,2.2248547077178955,0.3291,1.9664398431777954,0.4788,1.8728656768798828,0.4898,1.8431044816970825,0.5208
377,2.2245941162109375,0.3284,1.9657025337219238,0.4783,1.8719273805618286,0.4891,1.8405284881591797,0.5235
378,2.224332809448242,0.3289,1.9643913507461548,0.4786,1.8709383010864258,0.4896,1.8394808769226074,0.5238
379,2.2240681648254395,0.3289,1.9629857540130615,0.4814,1.8699727058410645,0.4904,1.8378851413726807,0.5245
380,2.2238452434539795,0.3282,1.9622468948364258,0.4828,1.869233250617981,0.4889,1.8367201089859009,0.5254
381,2.2236452102661133,0.33,1.9617892503738403,0.4832,1.8681318759918213,0.4886,1.8363406658172607,0.5237
382,2.2234411239624023,0.3295,1.9609261751174927,0.4841,1.8668386936187744,0.4887,1.8359155654907227,0.5221
383,2.223170518875122,0.3296,1.9599288702011108,0.4844,1.8658086061477661,0.4903,1.8349382877349854,0.5218
384,2.222937822341919,0.3298,1.9590550661087036,0.4821,1.8644765615463257,0.4914,1.8337031602859497,0.5221
385,2.222691535949707,0.3324,1.9575140476226807,0.486,1.8638113737106323,0.491,1.8323858976364136,0.5234
386,2.2224204540252686,0.3309,1.9565448760986328,0.4855,1.862839698791504,0.4895,1.830836296081543,0.5238
387,2.222165584564209,0.3298,1.9555765390396118,0.4854,1.8608261346817017,0.4892,1.82941734790802,0.5239
388,2.2219364643096924,0.331,1.9546960592269897,0.4865,1.860023856163025,0.4888,1.828665018081665,0.524
389,2.2217214107513428,0.3323,1.9537415504455566,0.4905,1.858804702758789,0.4913,1.8283159732818604,0.5217
390,2.2215144634246826,0.3348,1.95274019241333,0.4927,1.8583813905715942,0.4905,1.8271857500076294,0.5222
391,2.2212979793548584,0.3354,1.9517484903335571,0.4939,1.8574870824813843,0.4913,1.8261908292770386,0.5226
392,2.221092462539673,0.3355,1.9508533477783203,0.494,1.8568726778030396,0.4907,1.8247863054275513,0.5243
393,2.2208635807037354,0.3354,1.949383020401001,0.493,1.8553882837295532,0.4908,1.8242833614349365,0.5249
394,2.220581293106079,0.3354,1.9483675956726074,0.4931,1.8546228408813477,0.488,1.8231149911880493,0.5251
395,2.220388174057007,0.3338,1.9474047422409058,0.4923,1.8534746170043945,0.4895,1.8224788904190063,0.5231
396,2.2201995849609375,0.3344,1.9465861320495605,0.4936,1.8532744646072388,0.4882,1.8222726583480835,0.5232
397,2.2199864387512207,0.3343,1.946015477180481,0.4915,1.8513309955596924,0.4912,1.82124924659729,0.5223
398,2.219715118408203,0.3346,1.9453516006469727,0.4899,1.8506486415863037,0.491,1.8195500373840332,0.5249
399,2.219515562057495,0.3344,1.9439433813095093,0.4913,1.8495129346847534,0.4939,1.8192178010940552,0.5233
400,2.2192647457122803,0.3349,1.94357168674469,0.4901,1.8484609127044678,0.4949,1.8178523778915405,0.5242
401,2.219032049179077,0.3356,1.942733645439148,0.4897,1.847758173942566,0.4934,1.8164604902267456,0.525
402,2.2188222408294678,0.3374,1.9413152933120728,0.4906,1.8469531536102295,0.4934,1.8157117366790771,0.5243
403,2.2185661792755127,0.3361,1.9398261308670044,0.493,1.8462769985198975,0.491,1.8151112794876099,0.5238
404,2.218400001525879,0.3366,1.93888521194458,0.4942,1.8443820476531982,0.4943,1.8140872716903687,0.524
405,2.21814227104187,0.337,1.9381173849105835,0.4953,1.8436388969421387,0.4967,1.8133492469787598,0.5246
406,2.217921018600464,0.3388,1.9375449419021606,0.4953,1.843017578125,0.4946,1.8123745918273926,0.525
407,2.2177045345306396,0.3403,1.9365302324295044,0.4959,1.8420175313949585,0.4914,1.8119046688079834,0.5237
408,2.217524766921997,0.3412,1.9355345964431763,0.496,1.841753363609314,0.492,1.8104742765426636,0.5239
409,2.2172601222991943,0.3419,1.9343888759613037,0.4973,1.8405829668045044,0.4901,1.8098796606063843,0.5224
410,2.217113733291626,0.3416,1.933885097503662,0.4977,1.8400107622146606,0.4911,1.8094347715377808,0.5196
411,2.2168784141540527,0.3421,1.9322515726089478,0.5007,1.8384300470352173,0.4914,1.8085534572601318,0.5185
412,2.2166683673858643,0.341,1.9314301013946533,0.5003,1.8375476598739624,0.4932,1.808681607246399,0.5154
413,2.2163565158843994,0.3405,1.9302794933319092,0.4999,1.8368862867355347,0.4915,1.8058226108551025,0.5174
414,2.2161006927490234,0.3417,1.9291261434555054,0.4996,1.8359054327011108,0.491,1.8046019077301025,0.5205
415,2.2158594131469727,0.3408,1.9285074472427368,0.4993,1.8347951173782349,0.4904,1.8035295009613037,0.5211
416,2.21565318107605,0.343,1.9271669387817383,0.5007,1.8334312438964844,0.4928,1.80229651927948,0.5223
417,2.2153844833374023,0.3438,1.9259124994277954,0.5008,1.832305908203125,0.4942,1.8023312091827393,0.5195
418,2.21516489982605,0.3443,1.9249839782714844,0.5033,1.8310861587524414,0.4941,1.802066445350647,0.5183
419,2.2148756980895996,0.3416,1.9243558645248413,0.5008,1.8300179243087769,0.4934,1.8016009330749512,0.5177
420,2.2146730422973633,0.3435,1.9230421781539917,0.5001,1.828715443611145,0.4968,1.7998722791671753,0.5193
421,2.2144224643707275,0.3437,1.9219074249267578,0.4988,1.8278101682662964,0.4976,1.7994314432144165,0.5185
422,2.2141597270965576,0.346,1.9202531576156616,0.5027,1.8269126415252686,0.4969,1.7977254390716553,0.5222
423,2.2139084339141846,0.3462,1.9189777374267578,0.505,1.8255945444107056,0.4985,1.7962746620178223,0.5236
424,2.2136833667755127,0.3485,1.9185478687286377,0.5046,1.8245090246200562,0.4981,1.795121431350708,0.5243
425,2.213454246520996,0.3485,1.9181886911392212,0.502,1.8241406679153442,0.4994,1.7934068441390991,0.526
