,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy,agent3_loss,agen3_accuracy,agent4_loss,agen4_accuracy,agent5_loss,agen5_accuracy,agent6_loss,agen6_accuracy,agent7_loss,agen7_accuracy,agent8_loss,agen8_accuracy,agent9_loss,agen9_accuracy
298,2.2972605228424072,0.2125,3.7788448333740234,0.098,4.576070308685303,0.1135,4.753706455230713,0.1032,4.4832763671875,0.101,5.082642078399658,0.0982,5.538480281829834,0.0892,4.8513689041137695,0.0958,5.015779972076416,0.1028,4.663108825683594,0.0974,4.955023288726807,0.1009
299,2.297243595123291,0.2131,3.781629800796509,0.098,4.581439018249512,0.1135,4.757801532745361,0.1032,4.487873077392578,0.101,5.087179183959961,0.0982,5.544789791107178,0.0892,4.85581636428833,0.0958,5.02071475982666,0.1028,4.667141914367676,0.0974,4.959711074829102,0.1009
300,2.297226667404175,0.2134,3.784938335418701,0.098,4.587197780609131,0.1135,4.761850833892822,0.1032,4.491721153259277,0.101,5.091517925262451,0.0982,5.551055431365967,0.0892,4.860043048858643,0.0958,5.025586128234863,0.1028,4.670883655548096,0.0974,4.964836120605469,0.1009
301,2.297210454940796,0.2137,3.787787437438965,0.098,4.592888832092285,0.1135,4.766371250152588,0.1032,4.49611234664917,0.101,5.096518516540527,0.0982,5.557087421417236,0.0892,4.864480495452881,0.0958,5.030639171600342,0.1028,4.675009250640869,0.0974,4.969620227813721,0.1009
302,2.2971932888031006,0.214,3.7906367778778076,0.098,4.597907066345215,0.1135,4.770445346832275,0.1032,4.500524044036865,0.101,5.101339817047119,0.0982,5.5631303787231445,0.0892,4.868513107299805,0.0958,5.035539627075195,0.1028,4.679247856140137,0.0974,4.9738569259643555,0.1009
303,2.2971761226654053,0.2144,3.7932612895965576,0.098,4.603395462036133,0.1135,4.773852825164795,0.1032,4.504865646362305,0.101,5.106069564819336,0.0982,5.5692009925842285,0.0892,4.87239933013916,0.0958,5.040424346923828,0.1028,4.683642387390137,0.0974,4.978009223937988,0.1009
304,2.29715895652771,0.2147,3.7962422370910645,0.098,4.6086955070495605,0.1135,4.778212070465088,0.1032,4.508688926696777,0.101,5.110201358795166,0.0982,5.574727535247803,0.0892,4.876458644866943,0.0958,5.045257091522217,0.1028,4.6882853507995605,0.0974,4.9834208488464355,0.1009
305,2.297142505645752,0.215,3.7994749546051025,0.098,4.6135478019714355,0.1135,4.781942844390869,0.1032,4.512862682342529,0.101,5.114494323730469,0.0982,5.580023765563965,0.0892,4.880279064178467,0.0958,5.050001621246338,0.1028,4.69221305847168,0.0974,4.988485336303711,0.1009
306,2.297125816345215,0.2154,3.8021483421325684,0.098,4.619268417358398,0.1135,4.786169528961182,0.1032,4.516607761383057,0.101,5.119218826293945,0.0982,5.5856523513793945,0.0892,4.884810924530029,0.0958,5.055535793304443,0.1028,4.6958746910095215,0.0974,4.993396282196045,0.1009
307,2.297109365463257,0.2157,3.805222749710083,0.098,4.624374866485596,0.1135,4.79070520401001,0.1032,4.520594596862793,0.101,5.124022960662842,0.0982,5.591504096984863,0.0892,4.888999938964844,0.0958,5.06028413772583,0.1028,4.6997857093811035,0.0974,4.9978485107421875,0.1009
308,2.2970926761627197,0.216,3.8084566593170166,0.098,4.6292853355407715,0.1135,4.794126510620117,0.1032,4.524507999420166,0.101,5.128843784332275,0.0982,5.596993923187256,0.0892,4.893033027648926,0.0958,5.064680576324463,0.1028,4.703925609588623,0.0974,5.002830505371094,0.1009
309,2.2970752716064453,0.2163,3.811272382736206,0.098,4.6341071128845215,0.1135,4.797354698181152,0.1032,4.528947830200195,0.101,5.133453369140625,0.0982,5.602684497833252,0.0892,4.897120475769043,0.0958,5.069463729858398,0.1028,4.708242416381836,0.0974,5.007835388183594,0.1009
310,2.29705810546875,0.2166,3.8136961460113525,0.098,4.639117240905762,0.1135,4.801668643951416,0.1032,4.533386707305908,0.101,5.138164043426514,0.0982,5.6087846755981445,0.0892,4.900908946990967,0.0958,5.07356071472168,0.1028,4.71248197555542,0.0974,5.012341499328613,0.1009
311,2.297041177749634,0.217,3.816490650177002,0.098,4.643665790557861,0.1135,4.805233001708984,0.1032,4.537459373474121,0.101,5.142480373382568,0.0982,5.614314079284668,0.0892,4.90500020980835,0.0958,5.078282356262207,0.1028,4.716582298278809,0.0974,5.016806125640869,0.1009
312,2.297024726867676,0.2177,3.819070339202881,0.098,4.648835182189941,0.1135,4.809101104736328,0.1032,4.541755676269531,0.101,5.147215843200684,0.0982,5.62003755569458,0.0892,4.909043788909912,0.0958,5.0828728675842285,0.1028,4.720630168914795,0.0974,5.022072792053223,0.1009
313,2.2970073223114014,0.2183,3.8214592933654785,0.098,4.654099941253662,0.1135,4.813107013702393,0.1032,4.545888900756836,0.101,5.151858329772949,0.0982,5.625789642333984,0.0892,4.913325786590576,0.0958,5.087055683135986,0.1028,4.724603652954102,0.0974,5.026795387268066,0.1009
314,2.2969906330108643,0.2184,3.823732852935791,0.098,4.659463882446289,0.1135,4.816463470458984,0.1032,4.549771308898926,0.101,5.156588077545166,0.0982,5.631441593170166,0.0892,4.917380332946777,0.0958,5.0917229652404785,0.1028,4.729095935821533,0.0974,5.031998634338379,0.1009
315,2.296973943710327,0.2187,3.826653242111206,0.098,4.6641716957092285,0.1135,4.820292949676514,0.1032,4.553443908691406,0.101,5.161334037780762,0.0982,5.636704921722412,0.0892,4.921199798583984,0.0958,5.096968650817871,0.1028,4.733163356781006,0.0974,5.036384582519531,0.1009
316,2.296956777572632,0.2191,3.8291125297546387,0.098,4.669369697570801,0.1135,4.824130535125732,0.1032,4.5574140548706055,0.101,5.165909290313721,0.0982,5.642162322998047,0.0892,4.925006866455078,0.0958,5.1013312339782715,0.1028,4.737756252288818,0.0974,5.040935039520264,0.1009
317,2.2969398498535156,0.2196,3.8316164016723633,0.098,4.674509525299072,0.1135,4.828518867492676,0.1032,4.5608978271484375,0.101,5.170351505279541,0.0982,5.648092269897461,0.0892,4.929167747497559,0.0958,5.105892181396484,0.1028,4.7419328689575195,0.0974,5.0451273918151855,0.1009
318,2.2969226837158203,0.2198,3.8338510990142822,0.098,4.678781509399414,0.1135,4.832855701446533,0.1032,4.564838886260986,0.101,5.174745082855225,0.0982,5.653332233428955,0.0892,4.932663440704346,0.0958,5.109921455383301,0.1028,4.745942115783691,0.0974,5.049365520477295,0.1009
319,2.296905755996704,0.22,3.836869478225708,0.098,4.683592796325684,0.1135,4.836831569671631,0.1032,4.569075584411621,0.101,5.179256916046143,0.0982,5.658302307128906,0.0892,4.936344623565674,0.0958,5.114200115203857,0.1028,4.750124454498291,0.0974,5.054154872894287,0.1009
320,2.296889305114746,0.2203,3.83945631980896,0.098,4.688491344451904,0.1135,4.841205596923828,0.1032,4.5731635093688965,0.101,5.183228969573975,0.0982,5.664188861846924,0.0892,4.940677642822266,0.0958,5.118734359741211,0.1028,4.754037380218506,0.0974,5.059518814086914,0.1009
321,2.29687237739563,0.2209,3.8418984413146973,0.098,4.6933135986328125,0.1135,4.845306873321533,0.1032,4.5770392417907715,0.101,5.18772029876709,0.0982,5.669805526733398,0.0892,4.944284915924072,0.0958,5.12332010269165,0.1028,4.758092403411865,0.0974,5.063879489898682,0.1009
322,2.2968547344207764,0.2213,3.8442788124084473,0.098,4.697867393493652,0.1135,4.849331855773926,0.1032,4.581319332122803,0.101,5.192173957824707,0.0982,5.674591541290283,0.0892,4.947949409484863,0.0958,5.1278157234191895,0.1028,4.762080669403076,0.0974,5.068717002868652,0.1009
323,2.29683780670166,0.2219,3.8465335369110107,0.098,4.7030181884765625,0.1135,4.853128910064697,0.1032,4.584997177124023,0.101,5.196354866027832,0.0982,5.679929733276367,0.0892,4.951965808868408,0.0958,5.132057189941406,0.1028,4.7657623291015625,0.0974,5.073279857635498,0.1009
324,2.296820640563965,0.2225,3.848780393600464,0.098,4.708371162414551,0.1135,4.856606960296631,0.1032,4.589280605316162,0.101,5.2003655433654785,0.0982,5.685595512390137,0.0892,4.955557823181152,0.0958,5.136462688446045,0.1028,4.769314765930176,0.0974,5.077713489532471,0.1009
325,2.2968039512634277,0.2229,3.8516688346862793,0.098,4.713431358337402,0.1135,4.860667705535889,0.1032,4.593195915222168,0.101,5.204311847686768,0.0982,5.691074371337891,0.0892,4.959006309509277,0.0958,5.140576362609863,0.1028,4.773133754730225,0.0974,5.082016468048096,0.1009
326,2.2967870235443115,0.2229,3.854569435119629,0.098,4.718760967254639,0.1135,4.86485481262207,0.1032,4.597469329833984,0.101,5.208815574645996,0.0982,5.696131229400635,0.0892,4.96291971206665,0.0958,5.1452555656433105,0.1028,4.777004241943359,0.0974,5.086421012878418,0.1009
327,2.296769857406616,0.2233,3.8567287921905518,0.098,4.723664283752441,0.1135,4.868885040283203,0.1032,4.601426601409912,0.101,5.212557792663574,0.0982,5.701235771179199,0.0892,4.966971397399902,0.0958,5.149783611297607,0.1028,4.780960559844971,0.0974,5.090969085693359,0.1009
328,2.296752691268921,0.2236,3.8590402603149414,0.098,4.728491306304932,0.1135,4.872835159301758,0.1032,4.605740547180176,0.101,5.2170820236206055,0.0982,5.706570148468018,0.0892,4.970205307006836,0.0958,5.154617786407471,0.1028,4.784301280975342,0.0974,5.095602989196777,0.1009
329,2.296736001968384,0.2242,3.861889123916626,0.098,4.733364105224609,0.1135,4.87684440612793,0.1032,4.609989643096924,0.101,5.221066474914551,0.0982,5.712156295776367,0.0892,4.9744062423706055,0.0958,5.159053325653076,0.1028,4.78823184967041,0.0974,5.10004997253418,0.1009
330,2.2967190742492676,0.2245,3.8643999099731445,0.098,4.738529205322266,0.1135,4.880746841430664,0.1032,4.613314151763916,0.101,5.2255940437316895,0.0982,5.717197895050049,0.0892,4.978396415710449,0.0958,5.163468360900879,0.1028,4.791877269744873,0.0974,5.104478359222412,0.1009
331,2.2967019081115723,0.2247,3.866621971130371,0.098,4.743239879608154,0.1135,4.883970260620117,0.1032,4.617395877838135,0.101,5.229532241821289,0.0982,5.72220516204834,0.0892,4.982365608215332,0.0958,5.167925834655762,0.1028,4.795809268951416,0.0974,5.108823776245117,0.1009
332,2.296685218811035,0.2254,3.8692991733551025,0.098,4.748518943786621,0.1135,4.887186050415039,0.1032,4.621634483337402,0.101,5.233658790588379,0.0982,5.7273454666137695,0.0892,4.98568058013916,0.0958,5.172451972961426,0.1028,4.799551486968994,0.0974,5.113553524017334,0.1009
333,2.296668291091919,0.2255,3.872325897216797,0.098,4.75316858291626,0.1135,4.890774726867676,0.1032,4.625514984130859,0.101,5.237672328948975,0.0982,5.733220100402832,0.0892,4.989732265472412,0.0958,5.177328109741211,0.1028,4.803256511688232,0.0974,5.118588924407959,0.1009
334,2.2966511249542236,0.2259,3.875321388244629,0.098,4.758288383483887,0.1135,4.894320487976074,0.1032,4.629194736480713,0.101,5.242129802703857,0.0982,5.738734245300293,0.0892,4.992990016937256,0.0958,5.18168830871582,0.1028,4.806974411010742,0.0974,5.122747421264648,0.1009
335,2.2966339588165283,0.2265,3.8776652812957764,0.098,4.763554096221924,0.1135,4.898227214813232,0.1032,4.633325099945068,0.101,5.246592044830322,0.0982,5.74406623840332,0.0892,4.9965033531188965,0.0958,5.1859259605407715,0.1028,4.810807228088379,0.0974,5.127134323120117,0.1009
336,2.296617031097412,0.2272,3.8800129890441895,0.098,4.767841339111328,0.1135,4.902277946472168,0.1032,4.637392997741699,0.101,5.25121545791626,0.0982,5.749682426452637,0.0892,4.9998779296875,0.0958,5.189684867858887,0.1028,4.814448356628418,0.0974,5.130771636962891,0.1009
337,2.296600103378296,0.2274,3.882382869720459,0.098,4.772403240203857,0.1135,4.905919551849365,0.1032,4.6412811279296875,0.101,5.255753517150879,0.0982,5.755337715148926,0.0892,5.003325939178467,0.0958,5.1936492919921875,0.1028,4.818490505218506,0.0974,5.134850978851318,0.1009
338,2.2965826988220215,0.2277,3.8848109245300293,0.098,4.77755880355835,0.1135,4.9090576171875,0.1032,4.6448564529418945,0.101,5.259627342224121,0.0982,5.760953903198242,0.0892,5.007562637329102,0.0958,5.19797945022583,0.1028,4.822351455688477,0.0974,5.138607025146484,0.1009
339,2.2965657711029053,0.2278,3.8873307704925537,0.098,4.782454013824463,0.1135,4.913077354431152,0.1032,4.648879528045654,0.101,5.263741493225098,0.0982,5.7663445472717285,0.0892,5.011073589324951,0.0958,5.20231819152832,0.1028,4.826035022735596,0.0974,5.1428022384643555,0.1009
340,2.296548366546631,0.2284,3.889256238937378,0.098,4.787185192108154,0.1135,4.916633605957031,0.1032,4.652547836303711,0.101,5.267752647399902,0.0982,5.7717366218566895,0.0892,5.01430606842041,0.0958,5.206349849700928,0.1028,4.830085754394531,0.0974,5.147189617156982,0.1009
341,2.2965314388275146,0.2287,3.891923427581787,0.098,4.792454719543457,0.1135,4.920623302459717,0.1032,4.655961513519287,0.101,5.271745204925537,0.0982,5.77665376663208,0.0892,5.018046855926514,0.0958,5.2102131843566895,0.1028,4.833469867706299,0.0974,5.151397705078125,0.1009
342,2.2965142726898193,0.229,3.8946499824523926,0.098,4.797143459320068,0.1135,4.924027919769287,0.1032,4.660071849822998,0.101,5.275815010070801,0.0982,5.782149791717529,0.0892,5.02200984954834,0.0958,5.21442174911499,0.1028,4.837183475494385,0.0974,5.156089782714844,0.1009
343,2.296497344970703,0.2294,3.8969976902008057,0.098,4.80217981338501,0.1135,4.928042888641357,0.1032,4.663946151733398,0.101,5.279748439788818,0.0982,5.788012981414795,0.0892,5.025431156158447,0.0958,5.2196760177612305,0.1028,4.840961933135986,0.0974,5.160680294036865,0.1009
344,2.296480178833008,0.2298,3.8997347354888916,0.098,4.806807994842529,0.1135,4.931259632110596,0.1032,4.667634963989258,0.101,5.283716201782227,0.0982,5.7930755615234375,0.0892,5.028589248657227,0.0958,5.22418737411499,0.1028,4.844629764556885,0.0974,5.165320873260498,0.1009
345,2.2964627742767334,0.2299,3.9022202491760254,0.098,4.811278343200684,0.1135,4.934510231018066,0.1032,4.6716508865356445,0.101,5.288154125213623,0.0982,5.798197269439697,0.0892,5.031713485717773,0.0958,5.228481769561768,0.1028,4.848774433135986,0.0974,5.169373512268066,0.1009
346,2.296445608139038,0.2302,3.9042460918426514,0.098,4.816534996032715,0.1135,4.937942981719971,0.1032,4.6751580238342285,0.101,5.29238224029541,0.0982,5.803401470184326,0.0892,5.035274982452393,0.0958,5.232995510101318,0.1028,4.852349758148193,0.0974,5.173825263977051,0.1009
347,2.296428680419922,0.2309,3.9066741466522217,0.098,4.820542335510254,0.1135,4.94138765335083,0.1032,4.679352760314941,0.101,5.296489238739014,0.0982,5.808565616607666,0.0892,5.038989543914795,0.0958,5.236926555633545,0.1028,4.8556132316589355,0.0974,5.178114891052246,0.1009
348,2.2964117527008057,0.2313,3.9092531204223633,0.098,4.825329303741455,0.1135,4.945047378540039,0.1032,4.683452129364014,0.101,5.30081033706665,0.0982,5.814104080200195,0.0892,5.042444705963135,0.0958,5.241047382354736,0.1028,4.859854698181152,0.0974,5.182608604431152,0.1009
349,2.2963945865631104,0.2315,3.9118523597717285,0.098,4.829996109008789,0.1135,4.948869705200195,0.1032,4.68759298324585,0.101,5.304684162139893,0.0982,5.819108009338379,0.0892,5.045825481414795,0.0958,5.245682239532471,0.1028,4.863526344299316,0.0974,5.186546325683594,0.1009
350,2.296377658843994,0.2317,3.9143195152282715,0.098,4.83474063873291,0.1135,4.952115535736084,0.1032,4.690898895263672,0.101,5.308887481689453,0.0982,5.82415771484375,0.0892,5.04924201965332,0.0958,5.250013828277588,0.1028,4.86697244644165,0.0974,5.191068649291992,0.1009
351,2.296360492706299,0.232,3.9166011810302734,0.098,4.839686870574951,0.1135,4.955249786376953,0.1032,4.694729328155518,0.101,5.312938213348389,0.0982,5.829530239105225,0.0892,5.052939414978027,0.0958,5.254058361053467,0.1028,4.87118673324585,0.0974,5.195493698120117,0.1009
352,2.2963438034057617,0.2323,3.919312000274658,0.098,4.844513893127441,0.1135,4.958674907684326,0.1032,4.698593616485596,0.101,5.3168463706970215,0.0982,5.834272861480713,0.0892,5.056760311126709,0.0958,5.257922172546387,0.1028,4.874485969543457,0.0974,5.200253009796143,0.1009
353,2.296325922012329,0.233,3.9215617179870605,0.098,4.849002361297607,0.1135,4.962477207183838,0.1032,4.701940536499023,0.101,5.320980072021484,0.0982,5.839478969573975,0.0892,5.060664653778076,0.0958,5.262050151824951,0.1028,4.877768516540527,0.0974,5.204511642456055,0.1009
354,2.296308994293213,0.2332,3.9243311882019043,0.098,4.85366153717041,0.1135,4.966510772705078,0.1032,4.705200672149658,0.101,5.325142860412598,0.0982,5.844028949737549,0.0892,5.06399393081665,0.0958,5.266173362731934,0.1028,4.881374835968018,0.0974,5.208662509918213,0.1009
355,2.2962920665740967,0.2337,3.9266226291656494,0.098,4.858281135559082,0.1135,4.969631671905518,0.1032,4.709211826324463,0.101,5.329094409942627,0.0982,5.84942102432251,0.0892,5.0675201416015625,0.0958,5.270280361175537,0.1028,4.885512828826904,0.0974,5.212728977203369,0.1009
356,2.2962746620178223,0.2341,3.928981304168701,0.098,4.862612724304199,0.1135,4.973353862762451,0.1032,4.713129997253418,0.101,5.333122253417969,0.0982,5.854190826416016,0.0892,5.0707926750183105,0.0958,5.274180889129639,0.1028,4.888858795166016,0.0974,5.216842174530029,0.1009
357,2.296257495880127,0.2342,3.930887460708618,0.098,4.867214679718018,0.1135,4.977141857147217,0.1032,4.717095375061035,0.101,5.337210655212402,0.0982,5.8591837882995605,0.0892,5.074019432067871,0.0958,5.278036117553711,0.1028,4.892350196838379,0.0974,5.2215423583984375,0.1009
358,2.2962403297424316,0.2347,3.933328151702881,0.098,4.871915817260742,0.1135,4.980563163757324,0.1032,4.720828056335449,0.101,5.340810775756836,0.0982,5.864247798919678,0.0892,5.077507972717285,0.0958,5.282044887542725,0.1028,4.895650863647461,0.0974,5.225545883178711,0.1009
359,2.2962229251861572,0.235,3.9359374046325684,0.098,4.876086235046387,0.1135,4.984070301055908,0.1032,4.724213600158691,0.101,5.344672679901123,0.0982,5.869090557098389,0.0892,5.080747604370117,0.0958,5.28569221496582,0.1028,4.899265766143799,0.0974,5.229814052581787,0.1009
360,2.296205759048462,0.2357,3.938267469406128,0.098,4.881280422210693,0.1135,4.98756742477417,0.1032,4.72774076461792,0.101,5.348702907562256,0.0982,5.873836994171143,0.0892,5.084181785583496,0.0958,5.289712429046631,0.1028,4.902772426605225,0.0974,5.233914852142334,0.1009
361,2.2961885929107666,0.2361,3.9404754638671875,0.098,4.88577127456665,0.1135,4.991164207458496,0.1032,4.731428146362305,0.101,5.352636814117432,0.0982,5.87820291519165,0.0892,5.08786153793335,0.0958,5.293750762939453,0.1028,4.9062089920043945,0.0974,5.238353729248047,0.1009
362,2.2961714267730713,0.2369,3.942574977874756,0.098,4.889686107635498,0.1135,4.995113849639893,0.1032,4.7352986335754395,0.101,5.35650634765625,0.0982,5.88300085067749,0.0892,5.091311931610107,0.0958,5.2977728843688965,0.1028,4.910181045532227,0.0974,5.242558002471924,0.1009
363,2.296154260635376,0.2371,3.9450390338897705,0.098,4.893765449523926,0.1135,4.999129295349121,0.1032,4.738897323608398,0.101,5.360529899597168,0.0982,5.887843132019043,0.0892,5.094693183898926,0.0958,5.301795482635498,0.1028,4.913521766662598,0.0974,5.246636867523193,0.1009
364,2.2961370944976807,0.2375,3.947600841522217,0.098,4.898343086242676,0.1135,5.002955913543701,0.1032,4.742324352264404,0.101,5.364029884338379,0.0982,5.892673015594482,0.0892,5.098056793212891,0.0958,5.305454730987549,0.1028,4.916670322418213,0.0974,5.250503063201904,0.1009
