,collab_loss,collab_accuracy,agent0_loss,agen0_accuracy,agent1_loss,agen1_accuracy,agent2_loss,agen2_accuracy
265,2.3027429580688477,0.1,2.3028903007507324,0.1,2.303309440612793,0.1,2.302596092224121,0.1
266,2.3027424812316895,0.1,2.302891492843628,0.1,2.3033106327056885,0.1,2.3025922775268555,0.1
267,2.3027420043945312,0.1,2.3028903007507324,0.1,2.3033106327056885,0.1,2.302589178085327,0.1
268,2.3027422428131104,0.1,2.302889347076416,0.1,2.3033063411712646,0.1,2.302588939666748,0.1
269,2.302741765975952,0.1,2.302884101867676,0.1,2.303297281265259,0.1,2.3025896549224854,0.1
270,2.3027427196502686,0.1,2.302885055541992,0.1,2.3033034801483154,0.1,2.302597761154175,0.1
271,2.3027429580688477,0.1,2.3028852939605713,0.1,2.3033053874969482,0.1,2.3025906085968018,0.1
272,2.3027424812316895,0.1,2.302887439727783,0.1,2.303295850753784,0.1,2.3025894165039062,0.1
273,2.3027429580688477,0.1,2.3028907775878906,0.1,2.3033063411712646,0.1,2.302586793899536,0.1
274,2.3027431964874268,0.1,2.3028883934020996,0.1,2.3033034801483154,0.1,2.302584409713745,0.1
275,2.302743673324585,0.1,2.3028883934020996,0.1,2.3033061027526855,0.1,2.3025894165039062,0.1
276,2.3027446269989014,0.1,2.3028953075408936,0.1,2.3033080101013184,0.1,2.302583932876587,0.1
277,2.3027448654174805,0.1,2.3028948307037354,0.1,2.3033199310302734,0.1,2.302583932876587,0.1
278,2.3027453422546387,0.1,2.302901268005371,0.1,2.3033034801483154,0.1,2.302581548690796,0.1
279,2.302745819091797,0.1,2.3028950691223145,0.1,2.3033108711242676,0.1,2.3025808334350586,0.1
280,2.302746534347534,0.1,2.3029000759124756,0.1,2.303311824798584,0.1,2.302584648132324,0.1
281,2.3027467727661133,0.1,2.3028922080993652,0.1,2.303307056427002,0.1,2.302584648132324,0.1
282,2.3027472496032715,0.1,2.3029088973999023,0.1,2.303312063217163,0.1,2.3025870323181152,0.1
283,2.3027467727661133,0.1,2.302896499633789,0.1,2.303321599960327,0.1,2.3025825023651123,0.1
284,2.3027470111846924,0.1,2.3029026985168457,0.1,2.3033194541931152,0.1,2.302584648132324,0.1
285,2.3027477264404297,0.1,2.3029046058654785,0.1,2.3033242225646973,0.1,2.302586555480957,0.1
286,2.302747964859009,0.1,2.302903175354004,0.1,2.303311824798584,0.1,2.3025856018066406,0.1
287,2.302747964859009,0.1,2.3029024600982666,0.1,2.3033132553100586,0.1,2.3025825023651123,0.1
288,2.302747964859009,0.1,2.30289888381958,0.1,2.303309679031372,0.1,2.302578926086426,0.1
289,2.3027477264404297,0.1,2.3028922080993652,0.1,2.30329966545105,0.1,2.3025760650634766,0.1
290,2.3027477264404297,0.1,2.302894115447998,0.1,2.3032991886138916,0.1,2.302577257156372,0.1
291,2.302748203277588,0.1,2.302900791168213,0.1,2.303297758102417,0.1,2.302576780319214,0.1
292,2.302748680114746,0.1,2.3028957843780518,0.1,2.303290605545044,0.1,2.3025777339935303,0.1
293,2.302748918533325,0.1,2.302899122238159,0.1,2.303290605545044,0.1,2.302581310272217,0.1
294,2.3027491569519043,0.1,2.302905559539795,0.1,2.3032948970794678,0.1,2.3025825023651123,0.1
295,2.3027491569519043,0.1,2.3029112815856934,0.1,2.303300380706787,0.1,2.302579641342163,0.1
296,2.3027491569519043,0.1,2.302901029586792,0.1,2.303297758102417,0.1,2.302579164505005,0.1
297,2.3027491569519043,0.1,2.3029062747955322,0.1,2.3032946586608887,0.1,2.3025736808776855,0.1
298,2.3027493953704834,0.1,2.3028948307037354,0.1,2.3032922744750977,0.1,2.302572011947632,0.1
299,2.3027496337890625,0.1,2.3028972148895264,0.1,2.303283214569092,0.1,2.3025755882263184,0.1
300,2.3027496337890625,0.1,2.302906036376953,0.1,2.3032760620117188,0.1,2.3025782108306885,0.1
301,2.3027501106262207,0.1,2.302903890609741,0.1,2.303276300430298,0.1,2.3025758266448975,0.1
302,2.3027501106262207,0.1,2.302896738052368,0.1,2.3032729625701904,0.1,2.302574634552002,0.1
303,2.302750825881958,0.1,2.302898406982422,0.1,2.3032803535461426,0.1,2.302577257156372,0.1
304,2.302751064300537,0.1,2.3028934001922607,0.1,2.303287982940674,0.1,2.3025803565979004,0.1
305,2.3027515411376953,0.1,2.302896738052368,0.1,2.303297281265259,0.1,2.3025805950164795,0.1
306,2.3027515411376953,0.1,2.302891731262207,0.1,2.303302049636841,0.1,2.3025782108306885,0.1
307,2.3027520179748535,0.1,2.302886486053467,0.1,2.3033077716827393,0.1,2.3025739192962646,0.1
308,2.3027515411376953,0.1,2.30289363861084,0.1,2.3032965660095215,0.1,2.3025710582733154,0.1
309,2.3027520179748535,0.1,2.3028903007507324,0.1,2.303292989730835,0.1,2.3025670051574707,0.1
310,2.3027522563934326,0.1,2.302889823913574,0.1,2.3032913208007812,0.1,2.3025734424591064,0.1
311,2.302752733230591,0.1,2.302887201309204,0.1,2.3032991886138916,0.1,2.302572011947632,0.1
312,2.302753210067749,0.1,2.302888870239258,0.1,2.303295135498047,0.1,2.302577018737793,0.1
313,2.3027539253234863,0.1,2.3028934001922607,0.1,2.303290605545044,0.1,2.302567481994629,0.1
314,2.302753210067749,0.1,2.30289363861084,0.1,2.3032989501953125,0.1,2.3025617599487305,0.1
315,2.3027539253234863,0.1,2.3028948307037354,0.1,2.3032922744750977,0.1,2.3025612831115723,0.1
316,2.3027539253234863,0.1,2.302889823913574,0.1,2.303285837173462,0.1,2.3025600910186768,0.1
317,2.302753448486328,0.1,2.3028862476348877,0.1,2.3032782077789307,0.1,2.302560567855835,0.1
318,2.3027539253234863,0.1,2.302887439727783,0.1,2.303273916244507,0.1,2.302567481994629,0.1
319,2.3027539253234863,0.1,2.3028814792633057,0.1,2.303280830383301,0.1,2.3025662899017334,0.1
320,2.3027546405792236,0.1,2.302877426147461,0.1,2.3032867908477783,0.1,2.302562952041626,0.1
321,2.3027548789978027,0.1,2.302873134613037,0.1,2.3032896518707275,0.1,2.3025639057159424,0.1
322,2.3027546405792236,0.1,2.302874803543091,0.1,2.3032948970794678,0.1,2.302565574645996,0.1
323,2.302755355834961,0.1,2.30288028717041,0.1,2.303297996520996,0.1,2.3025619983673096,0.1
324,2.302755832672119,0.1,2.302874803543091,0.1,2.303295850753784,0.1,2.302556276321411,0.1
325,2.302755355834961,0.1,2.3028724193573,0.1,2.303285837173462,0.1,2.302553653717041,0.1
326,2.302755355834961,0.1,2.302867889404297,0.1,2.3032922744750977,0.1,2.302553176879883,0.1
327,2.302755355834961,0.1,2.3028652667999268,0.1,2.303288221359253,0.1,2.3025519847869873,0.1
328,2.3027560710906982,0.1,2.3028781414031982,0.1,2.3033008575439453,0.1,2.3025543689727783,0.1
329,2.3027563095092773,0.1,2.302873373031616,0.1,2.303288459777832,0.1,2.3025498390197754,0.1
330,2.3027565479278564,0.1,2.3028817176818848,0.1,2.30330228805542,0.1,2.30255126953125,0.1
331,2.3027570247650146,0.1,2.302870988845825,0.1,2.303302049636841,0.1,2.3025524616241455,0.1
332,2.3027567863464355,0.1,2.3028690814971924,0.1,2.3033058643341064,0.1,2.3025500774383545,0.1
333,2.3027570247650146,0.1,2.3028745651245117,0.1,2.3033111095428467,0.1,2.302546501159668,0.1
334,2.302757501602173,0.1,2.3028745651245117,0.1,2.303323268890381,0.1,2.302542209625244,0.1
335,2.302757740020752,0.1,2.3028745651245117,0.1,2.303323745727539,0.1,2.3025472164154053,0.1
336,2.302757978439331,0.1,2.302877426147461,0.1,2.303323268890381,0.1,2.302550792694092,0.1
337,2.302757978439331,0.1,2.3028829097747803,0.1,2.3033225536346436,0.1,2.302549362182617,0.1
338,2.302757978439331,0.1,2.3028817176818848,0.1,2.3033199310302734,0.1,2.302551746368408,0.1
339,2.302757501602173,0.1,2.302877902984619,0.1,2.303302049636841,0.1,2.3025527000427246,0.1
340,2.3027572631835938,0.1,2.3028762340545654,0.1,2.3033082485198975,0.1,2.3025498390197754,0.1
341,2.302757740020752,0.1,2.302880048751831,0.1,2.3033084869384766,0.1,2.3025496006011963,0.1
342,2.302757978439331,0.1,2.3028788566589355,0.1,2.3033082485198975,0.1,2.3025527000427246,0.1
343,2.302757978439331,0.1,2.302870750427246,0.1,2.303297996520996,0.1,2.30255389213562,0.1
344,2.3027586936950684,0.1,2.3028688430786133,0.1,2.3032901287078857,0.1,2.3025550842285156,0.1
345,2.3027589321136475,0.1,2.30287504196167,0.1,2.303297758102417,0.1,2.30255389213562,0.1
346,2.302760124206543,0.1,2.302877426147461,0.1,2.3033053874969482,0.1,2.3025565147399902,0.1
347,2.302760601043701,0.1,2.3028812408447266,0.1,2.303302049636841,0.1,2.3025543689727783,0.1
348,2.302760601043701,0.1,2.3028836250305176,0.1,2.3033063411712646,0.1,2.3025567531585693,0.1
349,2.3027613162994385,0.1,2.3028886318206787,0.1,2.303311347961426,0.1,2.302560806274414,0.1
350,2.3027608394622803,0.1,2.302889585494995,0.1,2.303304672241211,0.1,2.302560567855835,0.1
351,2.3027610778808594,0.1,2.3028883934020996,0.1,2.3033077716827393,0.1,2.302560806274414,0.1
352,2.3027615547180176,0.1,2.3028957843780518,0.1,2.3033084869384766,0.1,2.302558183670044,0.1
353,2.3027610778808594,0.1,2.3028979301452637,0.1,2.303297519683838,0.1,2.3025546073913574,0.1
354,2.3027615547180176,0.1,2.3028948307037354,0.1,2.3032987117767334,0.1,2.3025527000427246,0.1
355,2.302762031555176,0.1,2.302898406982422,0.1,2.3033010959625244,0.1,2.3025529384613037,0.1
356,2.3027617931365967,0.1,2.302896499633789,0.1,2.303295612335205,0.1,2.302550792694092,0.1
357,2.302762031555176,0.1,2.302903413772583,0.1,2.3032870292663574,0.1,2.3025529384613037,0.1
358,2.302762746810913,0.1,2.3029024600982666,0.1,2.303285598754883,0.1,2.3025550842285156,0.1
359,2.302762985229492,0.1,2.3028976917266846,0.1,2.3032894134521484,0.1,2.302555799484253,0.1
360,2.3027634620666504,0.1,2.3029110431671143,0.1,2.303288698196411,0.1,2.302556276321411,0.1
361,2.3027641773223877,0.1,2.302912712097168,0.1,2.303287982940674,0.1,2.30255389213562,0.1
362,2.302764654159546,0.1,2.3029112815856934,0.1,2.3032877445220947,0.1,2.302553415298462,0.1
363,2.302764892578125,0.1,2.3029065132141113,0.1,2.3032851219177246,0.1,2.302555561065674,0.1
364,2.302765130996704,0.1,2.3029091358184814,0.1,2.3032894134521484,0.1,2.30255389213562,0.1
365,2.302765130996704,0.1,2.302899122238159,0.1,2.303290605545044,0.1,2.3025519847869873,0.1
366,2.302765130996704,0.1,2.302896738052368,0.1,2.3033015727996826,0.1,2.3025527000427246,0.1
367,2.3027656078338623,0.1,2.3028979301452637,0.1,2.3032920360565186,0.1,2.302553415298462,0.1
368,2.3027663230895996,0.1,2.30289888381958,0.1,2.3032948970794678,0.1,2.302560329437256,0.1
369,2.3027660846710205,0.1,2.302891731262207,0.1,2.303293466567993,0.1,2.3025588989257812,0.1
370,2.3027663230895996,0.1,2.302884101867676,0.1,2.303293466567993,0.1,2.3025577068328857,0.1
371,2.302767276763916,0.1,2.3028886318206787,0.1,2.3032987117767334,0.1,2.302560567855835,0.1
372,2.302766799926758,0.1,2.3028881549835205,0.1,2.303291082382202,0.1,2.3025565147399902,0.1
373,2.302767515182495,0.1,2.302891254425049,0.1,2.3032944202423096,0.1,2.3025593757629395,0.1
374,2.3027679920196533,0.1,2.302894115447998,0.1,2.30330228805542,0.1,2.3025550842285156,0.1
375,2.3027684688568115,0.1,2.3028860092163086,0.1,2.303302049636841,0.1,2.302560567855835,0.1
376,2.3027684688568115,0.1,2.3028903007507324,0.1,2.303300380706787,0.1,2.3025612831115723,0.1
377,2.3027682304382324,0.1,2.3028769493103027,0.1,2.3032994270324707,0.1,2.3025600910186768,0.1
378,2.3027679920196533,0.1,2.3028721809387207,0.1,2.303287982940674,0.1,2.3025598526000977,0.1
379,2.3027684688568115,0.1,2.3028643131256104,0.1,2.3032968044281006,0.1,2.3025596141815186,0.1
380,2.302769184112549,0.1,2.3028626441955566,0.1,2.3033063411712646,0.1,2.3025593757629395,0.1
381,2.302769422531128,0.1,2.3028666973114014,0.1,2.30330228805542,0.1,2.3025588989257812,0.1
382,2.3027684688568115,0.1,2.302873134613037,0.1,2.3033018112182617,0.1,2.3025593757629395,0.1
383,2.3027684688568115,0.1,2.3028721809387207,0.1,2.303297519683838,0.1,2.3025550842285156,0.1
384,2.3027689456939697,0.1,2.302870750427246,0.1,2.3032987117767334,0.1,2.302553415298462,0.1
385,2.302769422531128,0.1,2.302877902984619,0.1,2.303287982940674,0.1,2.302556276321411,0.1
386,2.302769422531128,0.1,2.3028676509857178,0.1,2.3032965660095215,0.1,2.3025500774383545,0.1
387,2.302769184112549,0.1,2.3028693199157715,0.1,2.3032944202423096,0.1,2.3025546073913574,0.1
388,2.302769422531128,0.1,2.302875280380249,0.1,2.3032917976379395,0.1,2.3025572299957275,0.1
389,2.3027706146240234,0.1,2.30287504196167,0.1,2.3033039569854736,0.1,2.302555561065674,0.1
390,2.3027713298797607,0.1,2.3028738498687744,0.1,2.3033149242401123,0.1,2.3025615215301514,0.1
391,2.3027710914611816,0.1,2.302872657775879,0.1,2.3033151626586914,0.1,2.3025550842285156,0.1
392,2.3027713298797607,0.1,2.3028714656829834,0.1,2.3033180236816406,0.1,2.3025524616241455,0.1
393,2.3027708530426025,0.1,2.302877187728882,0.1,2.3033061027526855,0.1,2.302548885345459,0.1
394,2.3027703762054443,0.1,2.302870988845825,0.1,2.3033008575439453,0.1,2.3025479316711426,0.1
395,2.3027710914611816,0.1,2.302875280380249,0.1,2.303307056427002,0.1,2.3025553226470947,0.1
396,2.3027710914611816,0.1,2.3028736114501953,0.1,2.303300619125366,0.1,2.3025524616241455,0.1
397,2.302771806716919,0.1,2.3028647899627686,0.1,2.3033041954040527,0.1,2.3025569915771484,0.1
398,2.302771806716919,0.1,2.3028602600097656,0.1,2.303295612335205,0.1,2.3025574684143066,0.1
399,2.302772283554077,0.1,2.3028645515441895,0.1,2.3032960891723633,0.1,2.3025567531585693,0.1
400,2.302772283554077,0.1,2.302858591079712,0.1,2.303290843963623,0.1,2.3025546073913574,0.1
401,2.302772283554077,0.1,2.302873373031616,0.1,2.303287982940674,0.1,2.30255389213562,0.1
402,2.3027725219726562,0.1,2.302870512008667,0.1,2.3032798767089844,0.1,2.302558183670044,0.1
403,2.3027727603912354,0.1,2.3028695583343506,0.1,2.3032760620117188,0.1,2.302555561065674,0.1
404,2.3027734756469727,0.1,2.302879810333252,0.1,2.303286552429199,0.1,2.3025546073913574,0.1
405,2.302773952484131,0.1,2.3028807640075684,0.1,2.303283214569092,0.1,2.302556276321411,0.1
406,2.3027737140655518,0.1,2.3028695583343506,0.1,2.3032803535461426,0.1,2.3025524616241455,0.1
407,2.3027749061584473,0.1,2.3028862476348877,0.1,2.3032777309417725,0.1,2.3025636672973633,0.1
408,2.3027758598327637,0.1,2.302884101867676,0.1,2.3032732009887695,0.1,2.302563190460205,0.1
409,2.3027758598327637,0.1,2.3028688430786133,0.1,2.303273916244507,0.1,2.302562952041626,0.1
410,2.3027753829956055,0.1,2.3028671741485596,0.1,2.3032803535461426,0.1,2.3025569915771484,0.1
411,2.3027758598327637,0.1,2.3028759956359863,0.1,2.3032875061035156,0.1,2.302555561065674,0.1
412,2.3027758598327637,0.1,2.3028676509857178,0.1,2.303276538848877,0.1,2.3025588989257812,0.1
413,2.3027758598327637,0.1,2.3028764724731445,0.1,2.3032939434051514,0.1,2.3025577068328857,0.1
414,2.3027760982513428,0.1,2.3028690814971924,0.1,2.303292751312256,0.1,2.302556037902832,0.1
415,2.30277681350708,0.1,2.3028714656829834,0.1,2.3032896518707275,0.1,2.3025598526000977,0.1
416,2.302777051925659,0.1,2.302865505218506,0.1,2.3032760620117188,0.1,2.302555799484253,0.1
417,2.3027760982513428,0.1,2.3028597831726074,0.1,2.3032824993133545,0.1,2.302555799484253,0.1
418,2.302776336669922,0.1,2.302863359451294,0.1,2.3032751083374023,0.1,2.302555561065674,0.1
419,2.3027758598327637,0.1,2.3028554916381836,0.1,2.3032782077789307,0.1,2.3025546073913574,0.1
420,2.3027760982513428,0.1,2.3028581142425537,0.1,2.3032782077789307,0.1,2.302549123764038,0.1
421,2.302776336669922,0.1,2.3028604984283447,0.1,2.3032867908477783,0.1,2.302548885345459,0.1
422,2.3027760982513428,0.1,2.3028666973114014,0.1,2.303283214569092,0.1,2.3025448322296143,0.1
423,2.3027758598327637,0.1,2.3028624057769775,0.1,2.303273916244507,0.1,2.3025448322296143,0.1
424,2.302777051925659,0.1,2.302858829498291,0.1,2.3032748699188232,0.1,2.3025457859039307,0.1
425,2.302777051925659,0.1,2.302856922149658,0.1,2.3032684326171875,0.1,2.302549362182617,0.1
426,2.302776575088501,0.1,2.3028645515441895,0.1,2.3032643795013428,0.1,2.30255126953125,0.1
427,2.302776575088501,0.1,2.302870035171509,0.1,2.3032495975494385,0.1,2.3025436401367188,0.1
428,2.302776575088501,0.1,2.3028624057769775,0.1,2.3032448291778564,0.1,2.302549123764038,0.1
429,2.3027772903442383,0.1,2.3028647899627686,0.1,2.3032422065734863,0.1,2.3025524616241455,0.1
430,2.302777051925659,0.1,2.302863359451294,0.1,2.303246259689331,0.1,2.302549123764038,0.1
431,2.3027772903442383,0.1,2.3028602600097656,0.1,2.303250789642334,0.1,2.3025479316711426,0.1
432,2.3027780055999756,0.1,2.3028664588928223,0.1,2.3032495975494385,0.1,2.3025460243225098,0.1
433,2.3027782440185547,0.1,2.3028645515441895,0.1,2.3032591342926025,0.1,2.302544593811035,0.1
434,2.3027782440185547,0.1,2.3028652667999268,0.1,2.30326247215271,0.1,2.302546501159668,0.1
435,2.302779197692871,0.1,2.3028697967529297,0.1,2.3032619953155518,0.1,2.3025412559509277,0.1
436,2.302778959274292,0.1,2.3028743267059326,0.1,2.3032712936401367,0.1,2.302539110183716,0.1
437,2.302778959274292,0.1,2.302875280380249,0.1,2.3032593727111816,0.1,2.3025400638580322,0.1
438,2.302779197692871,0.1,2.3028740882873535,0.1,2.30325984954834,0.1,2.3025403022766113,0.1
439,2.302779197692871,0.1,2.302872896194458,0.1,2.3032703399658203,0.1,2.3025379180908203,0.1
440,2.302779197692871,0.1,2.302851915359497,0.1,2.3032758235931396,0.1,2.3025362491607666,0.1
441,2.3027796745300293,0.1,2.3028523921966553,0.1,2.3032824993133545,0.1,2.3025405406951904,0.1
442,2.3027803897857666,0.1,2.302860736846924,0.1,2.3032820224761963,0.1,2.302544355392456,0.1
443,2.302780866622925,0.1,2.3028502464294434,0.1,2.3032822608947754,0.1,2.302542209625244,0.1
444,2.302781343460083,0.1,2.3028504848480225,0.1,2.3032753467559814,0.1,2.3025457859039307,0.1
445,2.302781105041504,0.1,2.302851915359497,0.1,2.3032824993133545,0.1,2.302542209625244,0.1
446,2.3027803897857666,0.1,2.302847146987915,0.1,2.3032782077789307,0.1,2.3025405406951904,0.1
447,2.302781343460083,0.1,2.302854061126709,0.1,2.3032803535461426,0.1,2.3025448322296143,0.1
448,2.302781343460083,0.1,2.302856683731079,0.1,2.3032844066619873,0.1,2.3025448322296143,0.1
449,2.302781343460083,0.1,2.3028669357299805,0.1,2.3032782077789307,0.1,2.302542209625244,0.1
450,2.302781343460083,0.1,2.3028640747070312,0.1,2.30328369140625,0.1,2.3025405406951904,0.1
451,2.302781343460083,0.1,2.302867889404297,0.1,2.3032853603363037,0.1,2.3025381565093994,0.1
452,2.302781343460083,0.1,2.3028640747070312,0.1,2.3032824993133545,0.1,2.3025360107421875,0.1
453,2.302781343460083,0.1,2.3028652667999268,0.1,2.303283452987671,0.1,2.3025341033935547,0.1
454,2.3027820587158203,0.1,2.302860975265503,0.1,2.303291082382202,0.1,2.3025341033935547,0.1
455,2.3027820587158203,0.1,2.3028507232666016,0.1,2.3032870292663574,0.1,2.3025341033935547,0.1
456,2.3027822971343994,0.1,2.302842378616333,0.1,2.303297281265259,0.1,2.3025331497192383,0.1
457,2.3027822971343994,0.1,2.30283784866333,0.1,2.303285598754883,0.1,2.302534818649292,0.1
458,2.3027820587158203,0.1,2.302841901779175,0.1,2.3032991886138916,0.1,2.302537441253662,0.1
459,2.3027822971343994,0.1,2.302837610244751,0.1,2.3032944202423096,0.1,2.302537202835083,0.1
460,2.3027820587158203,0.1,2.3028383255004883,0.1,2.3032877445220947,0.1,2.3025317192077637,0.1
461,2.3027825355529785,0.1,2.3028388023376465,0.1,2.3032875061035156,0.1,2.302535057067871,0.1
462,2.3027830123901367,0.1,2.302842855453491,0.1,2.3032901287078857,0.1,2.3025355339050293,0.1
463,2.3027827739715576,0.1,2.3028407096862793,0.1,2.3032901287078857,0.1,2.302532196044922,0.1
464,2.3027830123901367,0.1,2.3028409481048584,0.1,2.3032946586608887,0.1,2.302527666091919,0.1
465,2.3027827739715576,0.1,2.3028366565704346,0.1,2.3032915592193604,0.1,2.302525043487549,0.1
466,2.3027825355529785,0.1,2.302828073501587,0.1,2.3032984733581543,0.1,2.302520751953125,0.1
467,2.3027825355529785,0.1,2.3028335571289062,0.1,2.3032944202423096,0.1,2.302518367767334,0.1
468,2.3027825355529785,0.1,2.302828073501587,0.1,2.3032991886138916,0.1,2.3025166988372803,0.1
469,2.3027825355529785,0.1,2.302825689315796,0.1,2.3033013343811035,0.1,2.3025219440460205,0.1
470,2.3027825355529785,0.1,2.302828550338745,0.1,2.3032984733581543,0.1,2.302517890930176,0.1
471,2.3027825355529785,0.1,2.302826166152954,0.1,2.303292989730835,0.1,2.302516460418701,0.1
472,2.3027822971343994,0.1,2.3028273582458496,0.1,2.303279161453247,0.1,2.3025121688842773,0.1
473,2.3027825355529785,0.1,2.302828788757324,0.1,2.303293466567993,0.1,2.302511692047119,0.1
474,2.3027820587158203,0.1,2.302823066711426,0.1,2.303297281265259,0.1,2.3025104999542236,0.1
475,2.3027822971343994,0.1,2.3028244972229004,0.1,2.303298234939575,0.1,2.3025097846984863,0.1
476,2.3027825355529785,0.1,2.302825927734375,0.1,2.3033032417297363,0.1,2.302513837814331,0.1
477,2.3027827739715576,0.1,2.302830934524536,0.1,2.3032941818237305,0.1,2.3025081157684326,0.1
